row_index,audio_id,speaker_id,embedding_model,embedding_dim
11077,CMPL_M_24_10MAB_00088,M_24,ecapa_tdnn,192
11078,CMPL_M_24_10MAB_00089,M_24,ecapa_tdnn,192
11079,CMPL_M_24_10MAB_00090,M_24,ecapa_tdnn,192
11080,CMPL_M_24_10MAB_00091,M_24,ecapa_tdnn,192
11081,CMPL_M_24_10MAB_00092,M_24,ecapa_tdnn,192
11082,CMPL_M_24_10MAB_00093,M_24,ecapa_tdnn,192
11083,CMPL_M_24_10MAB_00094,M_24,ecapa_tdnn,192
11084,CMPL_M_24_10MAB_00095,M_24,ecapa_tdnn,192
11085,CMPL_M_24_10MAB_00096,M_24,ecapa_tdnn,192
11086,CMPL_M_24_10MAB_00097,M_24,ecapa_tdnn,192
11087,CMPL_M_24_10MAB_00098,M_24,ecapa_tdnn,192
11088,CMPL_M_24_10MAB_00099,M_24,ecapa_tdnn,192
11089,CMPL_M_24_10MAB_00100,M_24,ecapa_tdnn,192
11090,CMPL_M_24_10MAB_00101,M_24,ecapa_tdnn,192
11091,CMPL_M_24_10MAB_00102,M_24,ecapa_tdnn,192
11092,CMPL_M_24_10MAB_00103,M_24,ecapa_tdnn,192
11093,CMPL_M_24_10MAB_00104,M_24,ecapa_tdnn,192
11094,CMPL_M_24_10MAB_00105,M_24,ecapa_tdnn,192
11095,CMPL_M_24_10MAB_00106,M_24,ecapa_tdnn,192
11096,CMPL_M_24_10MAB_00107,M_24,ecapa_tdnn,192
11097,CMPL_M_24_10MAB_00108,M_24,ecapa_tdnn,192
11098,CMPL_M_24_10MAB_00110,M_24,ecapa_tdnn,192
11099,CMPL_M_24_10MAB_00111,M_24,ecapa_tdnn,192
11100,CMPL_M_24_10MAB_00112,M_24,ecapa_tdnn,192
11101,CMPL_M_24_10MAB_00113,M_24,ecapa_tdnn,192
11102,CMPL_M_24_10MAB_00114,M_24,ecapa_tdnn,192
11103,CMPL_M_24_10MAB_00115,M_24,ecapa_tdnn,192
11104,CMPL_M_24_10MAB_00116,M_24,ecapa_tdnn,192
11105,CMPL_M_24_10MAB_00117,M_24,ecapa_tdnn,192
11106,CMPL_M_24_10MAB_00118,M_24,ecapa_tdnn,192
11107,CMPL_M_24_10MAB_00119,M_24,ecapa_tdnn,192
11108,CMPL_M_24_10MAB_00120,M_24,ecapa_tdnn,192
11109,CMPL_M_24_10MAB_00121,M_24,ecapa_tdnn,192
11110,CMPL_M_24_10MAB_00122,M_24,ecapa_tdnn,192
11111,CMPL_M_24_10MAB_00123,M_24,ecapa_tdnn,192
11112,CMPL_M_24_10MAB_00124,M_24,ecapa_tdnn,192
11113,CMPL_M_24_10MAB_00125,M_24,ecapa_tdnn,192
11114,CMPL_M_24_10MAB_00126,M_24,ecapa_tdnn,192
11115,CMPL_M_24_10MAB_00127,M_24,ecapa_tdnn,192
11116,CMPL_M_24_10MAB_00128,M_24,ecapa_tdnn,192
11117,CMPL_M_24_10MAB_00129,M_24,ecapa_tdnn,192
11118,CMPL_M_24_10MAB_00130,M_24,ecapa_tdnn,192
11119,CMPL_M_24_10MAB_00131,M_24,ecapa_tdnn,192
11120,CMPL_M_24_10MAB_00132,M_24,ecapa_tdnn,192
11121,CMPL_M_24_10MAB_00133,M_24,ecapa_tdnn,192
11122,CMPL_M_24_10MAB_00134,M_24,ecapa_tdnn,192
11123,CMPL_M_24_10MAB_00135,M_24,ecapa_tdnn,192
11124,CMPL_M_24_10MAB_00136,M_24,ecapa_tdnn,192
11125,CMPL_M_24_10MAB_00137,M_24,ecapa_tdnn,192
11126,CMPL_M_24_10MAB_00138,M_24,ecapa_tdnn,192
11127,CMPL_M_24_10MAB_00139,M_24,ecapa_tdnn,192
11128,CMPL_M_24_10MAB_00140,M_24,ecapa_tdnn,192
11129,CMPL_M_24_10MAB_00141,M_24,ecapa_tdnn,192
11130,CMPL_M_24_10MAB_00142,M_24,ecapa_tdnn,192
11131,CMPL_M_24_10MAB_00143,M_24,ecapa_tdnn,192
11132,CMPL_M_24_10MAB_00144,M_24,ecapa_tdnn,192
11133,CMPL_M_24_10MAB_00145,M_24,ecapa_tdnn,192
11134,CMPL_M_24_10MAB_00146,M_24,ecapa_tdnn,192
11135,CMPL_M_24_10MAB_00147,M_24,ecapa_tdnn,192
11136,CMPL_M_24_10MAB_00148,M_24,ecapa_tdnn,192
11137,CMPL_M_24_10MAB_00149,M_24,ecapa_tdnn,192
11138,CMPL_M_24_10MAB_00150,M_24,ecapa_tdnn,192
11139,CMPL_M_25_01ALX_00001,M_25,ecapa_tdnn,192
11140,CMPL_M_25_06ANG_00002,M_25,ecapa_tdnn,192
11141,CMPL_M_25_06ANG_00003,M_25,ecapa_tdnn,192
11142,CMPL_M_25_06ANG_00005,M_25,ecapa_tdnn,192
11143,CMPL_M_25_06ANG_00006,M_25,ecapa_tdnn,192
11144,CMPL_M_25_06ANG_00008,M_25,ecapa_tdnn,192
11145,CMPL_M_25_06ANG_00011,M_25,ecapa_tdnn,192
11146,CMPL_M_25_06ANG_00014,M_25,ecapa_tdnn,192
11147,CMPL_M_25_06ANG_00016,M_25,ecapa_tdnn,192
11148,CMPL_M_25_06ANG_00017,M_25,ecapa_tdnn,192
11149,CMPL_M_25_06ANG_00018,M_25,ecapa_tdnn,192
11150,CMPL_M_25_06ANG_00019,M_25,ecapa_tdnn,192
11151,CMPL_M_25_06ANG_00022,M_25,ecapa_tdnn,192
11152,CMPL_M_25_06ANG_00024,M_25,ecapa_tdnn,192
11153,CMPL_M_25_06ANG_00029,M_25,ecapa_tdnn,192
11154,CMPL_M_25_06ANG_00032,M_25,ecapa_tdnn,192
11155,CMPL_M_25_06ANG_00034,M_25,ecapa_tdnn,192
11156,CMPL_M_25_06ANG_00035,M_25,ecapa_tdnn,192
11157,CMPL_M_25_06ANG_00036,M_25,ecapa_tdnn,192
11158,CMPL_M_25_06ANG_00039,M_25,ecapa_tdnn,192
11159,CMPL_M_25_06ANG_00040,M_25,ecapa_tdnn,192
11160,CMPL_M_25_06ANG_00041,M_25,ecapa_tdnn,192
11161,CMPL_M_25_06ANG_00042,M_25,ecapa_tdnn,192
11162,CMPL_M_25_06ANG_00044,M_25,ecapa_tdnn,192
11163,CMPL_M_25_06ANG_00046,M_25,ecapa_tdnn,192
11164,CMPL_M_25_06ANG_00051,M_25,ecapa_tdnn,192
11165,CMPL_M_25_06ANG_00052,M_25,ecapa_tdnn,192
11166,CMPL_M_25_06ANG_00053,M_25,ecapa_tdnn,192
11167,CMPL_M_25_06ANG_00054,M_25,ecapa_tdnn,192
11168,CMPL_M_25_06ANG_00058,M_25,ecapa_tdnn,192
11169,CMPL_M_25_06ANG_00059,M_25,ecapa_tdnn,192
11170,CMPL_M_25_06ANG_00060,M_25,ecapa_tdnn,192
11171,CMPL_M_25_06ANG_00061,M_25,ecapa_tdnn,192
11172,CMPL_M_25_06ANG_00062,M_25,ecapa_tdnn,192
11173,CMPL_M_25_06ANG_00063,M_25,ecapa_tdnn,192
11174,CMPL_M_25_06ANG_00066,M_25,ecapa_tdnn,192
11175,CMPL_M_25_06ANG_00067,M_25,ecapa_tdnn,192
11176,CMPL_M_25_06ANG_00068,M_25,ecapa_tdnn,192
11177,CMPL_M_25_06ANG_00069,M_25,ecapa_tdnn,192
11178,CMPL_M_25_06ANG_00074,M_25,ecapa_tdnn,192
11179,CMPL_M_25_06ANG_00076,M_25,ecapa_tdnn,192
11180,CMPL_M_25_06ANG_00077,M_25,ecapa_tdnn,192
11181,CMPL_M_25_06ANG_00079,M_25,ecapa_tdnn,192
11182,CMPL_M_25_06ANG_00080,M_25,ecapa_tdnn,192
11183,CMPL_M_25_06ANG_00083,M_25,ecapa_tdnn,192
11184,CMPL_M_25_06ANG_00085,M_25,ecapa_tdnn,192
11185,CMPL_M_25_06ANG_00086,M_25,ecapa_tdnn,192
11186,CMPL_M_25_06ANG_00088,M_25,ecapa_tdnn,192
11187,CMPL_M_25_06ANG_00089,M_25,ecapa_tdnn,192
11188,CMPL_M_25_06ANG_00091,M_25,ecapa_tdnn,192
11189,CMPL_M_25_06ANG_00092,M_25,ecapa_tdnn,192
11190,CMPL_M_25_06ANG_00094,M_25,ecapa_tdnn,192
11191,CMPL_M_25_06ANG_00095,M_25,ecapa_tdnn,192
11192,CMPL_M_25_06ANG_00098,M_25,ecapa_tdnn,192
11193,CMPL_M_25_06ANG_00099,M_25,ecapa_tdnn,192
11194,CMPL_M_25_06ANG_00100,M_25,ecapa_tdnn,192
11195,CMPL_M_25_06ANG_00101,M_25,ecapa_tdnn,192
11196,CMPL_M_25_06ANG_00103,M_25,ecapa_tdnn,192
11197,CMPL_M_25_06ANG_00104,M_25,ecapa_tdnn,192
11198,CMPL_M_25_06ANG_00105,M_25,ecapa_tdnn,192
11199,CMPL_M_25_06ANG_00106,M_25,ecapa_tdnn,192
11200,CMPL_M_25_06ANG_00107,M_25,ecapa_tdnn,192
11201,CMPL_M_25_06ANG_00108,M_25,ecapa_tdnn,192
11202,CMPL_M_25_06ANG_00109,M_25,ecapa_tdnn,192
11203,CMPL_M_25_06ANG_00110,M_25,ecapa_tdnn,192
11204,CMPL_M_25_06ANG_00112,M_25,ecapa_tdnn,192
11205,CMPL_M_25_06ANG_00113,M_25,ecapa_tdnn,192
11206,CMPL_M_25_06ANG_00114,M_25,ecapa_tdnn,192
11207,CMPL_M_25_06ANG_00115,M_25,ecapa_tdnn,192
11208,CMPL_M_25_06ANG_00116,M_25,ecapa_tdnn,192
11209,CMPL_M_25_06ANG_00119,M_25,ecapa_tdnn,192
11210,CMPL_M_25_06ANG_00121,M_25,ecapa_tdnn,192
11211,CMPL_M_25_06ANG_00124,M_25,ecapa_tdnn,192
11212,CMPL_M_25_06ANG_00126,M_25,ecapa_tdnn,192
11213,CMPL_M_25_06ANG_00127,M_25,ecapa_tdnn,192
11214,CMPL_M_25_06ANG_00129,M_25,ecapa_tdnn,192
11215,CMPL_M_25_06ANG_00130,M_25,ecapa_tdnn,192
11216,CMPL_M_25_06ANG_00131,M_25,ecapa_tdnn,192
11217,CMPL_M_25_06ANG_00133,M_25,ecapa_tdnn,192
11218,CMPL_M_25_06ANG_00136,M_25,ecapa_tdnn,192
11219,CMPL_M_26_03ALX_00001,M_26,ecapa_tdnn,192
11220,CMPL_M_26_03ALX_00002,M_26,ecapa_tdnn,192
11221,CMPL_M_26_03ALX_00003,M_26,ecapa_tdnn,192
11222,CMPL_M_26_03ALX_00004,M_26,ecapa_tdnn,192
11223,CMPL_M_26_03ALX_00005,M_26,ecapa_tdnn,192
11224,CMPL_M_26_03ALX_00006,M_26,ecapa_tdnn,192
11225,CMPL_M_26_03ALX_00007,M_26,ecapa_tdnn,192
11226,CMPL_M_26_03ALX_00008,M_26,ecapa_tdnn,192
11227,CMPL_M_26_03ALX_00009,M_26,ecapa_tdnn,192
11228,CMPL_M_26_03ALX_00010,M_26,ecapa_tdnn,192
11229,CMPL_M_26_03ALX_00011,M_26,ecapa_tdnn,192
11230,CMPL_M_26_03ALX_00012,M_26,ecapa_tdnn,192
11231,CMPL_M_26_03ALX_00013,M_26,ecapa_tdnn,192
11232,CMPL_M_26_03ALX_00014,M_26,ecapa_tdnn,192
11233,CMPL_M_26_03ALX_00016,M_26,ecapa_tdnn,192
11234,CMPL_M_26_03ALX_00017,M_26,ecapa_tdnn,192
11235,CMPL_M_26_03ALX_00018,M_26,ecapa_tdnn,192
11236,CMPL_M_26_03ALX_00019,M_26,ecapa_tdnn,192
11237,CMPL_M_26_03ALX_00020,M_26,ecapa_tdnn,192
11238,CMPL_M_26_03ALX_00021,M_26,ecapa_tdnn,192
11239,CMPL_M_26_05ANG_00022,M_26,ecapa_tdnn,192
11240,CMPL_M_26_05ANG_00024,M_26,ecapa_tdnn,192
11241,CMPL_M_26_05ANG_00025,M_26,ecapa_tdnn,192
11242,CMPL_M_26_05ANG_00028,M_26,ecapa_tdnn,192
11243,CMPL_M_26_05ANG_00032,M_26,ecapa_tdnn,192
11244,CMPL_M_26_05ANG_00038,M_26,ecapa_tdnn,192
11245,CMPL_M_26_05ANG_00039,M_26,ecapa_tdnn,192
11246,CMPL_M_26_05ANG_00040,M_26,ecapa_tdnn,192
11247,CMPL_M_26_05ANG_00041,M_26,ecapa_tdnn,192
11248,CMPL_M_26_05ANG_00044,M_26,ecapa_tdnn,192
11249,CMPL_M_26_05ANG_00045,M_26,ecapa_tdnn,192
11250,CMPL_M_26_05ANG_00048,M_26,ecapa_tdnn,192
11251,CMPL_M_26_05ANG_00051,M_26,ecapa_tdnn,192
11252,CMPL_M_26_05ANG_00056,M_26,ecapa_tdnn,192
11253,CMPL_M_26_07ALX_00058,M_26,ecapa_tdnn,192
11254,CMPL_M_26_07ALX_00059,M_26,ecapa_tdnn,192
11255,CMPL_M_26_07ALX_00060,M_26,ecapa_tdnn,192
11256,CMPL_M_26_07ALX_00061,M_26,ecapa_tdnn,192
11257,CMPL_M_26_07ALX_00062,M_26,ecapa_tdnn,192
11258,CMPL_M_26_07ALX_00063,M_26,ecapa_tdnn,192
11259,CMPL_M_26_07ALX_00064,M_26,ecapa_tdnn,192
11260,CMPL_M_26_07ALX_00065,M_26,ecapa_tdnn,192
11261,CMPL_M_26_07ALX_00066,M_26,ecapa_tdnn,192
11262,CMPL_M_26_07ALX_00067,M_26,ecapa_tdnn,192
11263,CMPL_M_26_07ALX_00068,M_26,ecapa_tdnn,192
11264,CMPL_M_26_07ALX_00069,M_26,ecapa_tdnn,192
11265,CMPL_M_26_07ALX_00070,M_26,ecapa_tdnn,192
11266,CMPL_M_26_07ALX_00071,M_26,ecapa_tdnn,192
11267,CMPL_M_26_07ALX_00072,M_26,ecapa_tdnn,192
11268,CMPL_M_26_07ALX_00073,M_26,ecapa_tdnn,192
11269,CMPL_M_26_07ALX_00074,M_26,ecapa_tdnn,192
11270,CMPL_M_26_07ALX_00075,M_26,ecapa_tdnn,192
11271,CMPL_M_26_07ALX_00076,M_26,ecapa_tdnn,192
11272,CMPL_M_26_07ALX_00077,M_26,ecapa_tdnn,192
11273,CMPL_M_26_07ALX_00078,M_26,ecapa_tdnn,192
11274,CMPL_M_26_07ALX_00079,M_26,ecapa_tdnn,192
11275,CMPL_M_26_07ALX_00080,M_26,ecapa_tdnn,192
11276,CMPL_M_26_07ALX_00081,M_26,ecapa_tdnn,192
11277,CMPL_M_26_07ALX_00082,M_26,ecapa_tdnn,192
11278,CMPL_M_26_07ALX_00083,M_26,ecapa_tdnn,192
11279,CMPL_M_26_07ALX_00084,M_26,ecapa_tdnn,192
11280,CMPL_M_26_07ALX_00085,M_26,ecapa_tdnn,192
11281,CMPL_M_26_07ALX_00086,M_26,ecapa_tdnn,192
11282,CMPL_M_26_07ALX_00087,M_26,ecapa_tdnn,192
11283,CMPL_M_26_07ALX_00088,M_26,ecapa_tdnn,192
11284,CMPL_M_26_07ALX_00089,M_26,ecapa_tdnn,192
11285,CMPL_M_26_07ALX_00090,M_26,ecapa_tdnn,192
11286,CMPL_M_26_07ALX_00091,M_26,ecapa_tdnn,192
11287,CMPL_M_26_07ALX_00092,M_26,ecapa_tdnn,192
11288,CMPL_M_26_07ALX_00093,M_26,ecapa_tdnn,192
11289,CMPL_M_26_07ALX_00094,M_26,ecapa_tdnn,192
11290,CMPL_M_26_07ALX_00095,M_26,ecapa_tdnn,192
11291,CMPL_M_26_07ALX_00096,M_26,ecapa_tdnn,192
11292,CMPL_M_26_07ALX_00097,M_26,ecapa_tdnn,192
11293,CMPL_M_26_07ALX_00098,M_26,ecapa_tdnn,192
11294,CMPL_M_26_07ALX_00099,M_26,ecapa_tdnn,192
11295,CMPL_M_26_07ALX_00100,M_26,ecapa_tdnn,192
11296,CMPL_M_26_07ALX_00101,M_26,ecapa_tdnn,192
11297,CMPL_M_26_07ALX_00102,M_26,ecapa_tdnn,192
11298,CMPL_M_26_07ALX_00103,M_26,ecapa_tdnn,192
11299,CMPL_M_26_07ALX_00104,M_26,ecapa_tdnn,192
11300,CMPL_M_26_07ALX_00105,M_26,ecapa_tdnn,192
11301,CMPL_M_26_07ALX_00106,M_26,ecapa_tdnn,192
11302,CMPL_M_26_07ALX_00107,M_26,ecapa_tdnn,192
11303,CMPL_M_26_07ALX_00108,M_26,ecapa_tdnn,192
11304,CMPL_M_26_07ALX_00109,M_26,ecapa_tdnn,192
11305,CMPL_M_26_07ALX_00110,M_26,ecapa_tdnn,192
11306,CMPL_M_26_07ALX_00111,M_26,ecapa_tdnn,192
11307,CMPL_M_26_07ALX_00112,M_26,ecapa_tdnn,192
11308,CMPL_M_26_07ALX_00113,M_26,ecapa_tdnn,192
11309,CMPL_M_26_07ALX_00114,M_26,ecapa_tdnn,192
11310,CMPL_M_26_07ALX_00115,M_26,ecapa_tdnn,192
11311,CMPL_M_26_07ALX_00116,M_26,ecapa_tdnn,192
11312,CMPL_M_26_07ALX_00117,M_26,ecapa_tdnn,192
11313,CMPL_M_26_07ALX_00118,M_26,ecapa_tdnn,192
11314,CMPL_M_26_07ALX_00119,M_26,ecapa_tdnn,192
11315,CMPL_M_26_07ALX_00120,M_26,ecapa_tdnn,192
11316,CMPL_M_26_07ALX_00121,M_26,ecapa_tdnn,192
11317,CMPL_M_26_07ALX_00122,M_26,ecapa_tdnn,192
11318,CMPL_M_26_07ALX_00123,M_26,ecapa_tdnn,192
11319,CMPL_M_26_07ALX_00125,M_26,ecapa_tdnn,192
11320,CMPL_M_26_07ALX_00126,M_26,ecapa_tdnn,192
11321,CMPL_M_26_07ALX_00128,M_26,ecapa_tdnn,192
11322,CMPL_M_26_07ALX_00129,M_26,ecapa_tdnn,192
11323,CMPL_M_26_07ALX_00130,M_26,ecapa_tdnn,192
11324,CMPL_M_26_07ALX_00131,M_26,ecapa_tdnn,192
11325,CMPL_M_26_07ALX_00132,M_26,ecapa_tdnn,192
11326,CMPL_M_26_07ALX_00133,M_26,ecapa_tdnn,192
11327,CMPL_M_26_07ALX_00134,M_26,ecapa_tdnn,192
11328,CMPL_M_26_07ALX_00135,M_26,ecapa_tdnn,192
11329,CMPL_M_26_07ALX_00136,M_26,ecapa_tdnn,192
11330,CMPL_M_26_07ALX_00137,M_26,ecapa_tdnn,192
11331,CMPL_M_26_07ALX_00138,M_26,ecapa_tdnn,192
11332,CMPL_M_26_07ALX_00139,M_26,ecapa_tdnn,192
11333,CMPL_M_26_07ALX_00140,M_26,ecapa_tdnn,192
11334,CMPL_M_26_07ALX_00141,M_26,ecapa_tdnn,192
11335,CMPL_M_26_07ALX_00142,M_26,ecapa_tdnn,192
11336,CMPL_M_26_07ALX_00143,M_26,ecapa_tdnn,192
11337,CMPL_M_26_07ALX_00144,M_26,ecapa_tdnn,192
11338,CMPL_M_26_07ALX_00145,M_26,ecapa_tdnn,192
11339,CMPL_M_27_05MAB_00001,M_27,ecapa_tdnn,192
11340,CMPL_M_27_05MAB_00002,M_27,ecapa_tdnn,192
11341,CMPL_M_27_05MAB_00003,M_27,ecapa_tdnn,192
11342,CMPL_M_27_05MAB_00004,M_27,ecapa_tdnn,192
11343,CMPL_M_27_05MAB_00005,M_27,ecapa_tdnn,192
11344,CMPL_M_27_05MAB_00006,M_27,ecapa_tdnn,192
11345,CMPL_M_27_05MAB_00007,M_27,ecapa_tdnn,192
11346,CMPL_M_27_05MAB_00008,M_27,ecapa_tdnn,192
11347,CMPL_M_27_05MAB_00009,M_27,ecapa_tdnn,192
11348,CMPL_M_27_05MAB_00010,M_27,ecapa_tdnn,192
11349,CMPL_M_27_05MAB_00011,M_27,ecapa_tdnn,192
11350,CMPL_M_27_05MAB_00012,M_27,ecapa_tdnn,192
11351,CMPL_M_27_05MAB_00013,M_27,ecapa_tdnn,192
11352,CMPL_M_27_05MAB_00014,M_27,ecapa_tdnn,192
11353,CMPL_M_27_05MAB_00015,M_27,ecapa_tdnn,192
11354,CMPL_M_27_05MAB_00016,M_27,ecapa_tdnn,192
11355,CMPL_M_27_05MAB_00017,M_27,ecapa_tdnn,192
11356,CMPL_M_27_05MAB_00018,M_27,ecapa_tdnn,192
11357,CMPL_M_27_05MAB_00019,M_27,ecapa_tdnn,192
11358,CMPL_M_27_05MAB_00020,M_27,ecapa_tdnn,192
11359,CMPL_M_27_05MAB_00021,M_27,ecapa_tdnn,192
11360,CMPL_M_27_05MAB_00022,M_27,ecapa_tdnn,192
11361,CMPL_M_27_05MAB_00023,M_27,ecapa_tdnn,192
11362,CMPL_M_27_05MAB_00024,M_27,ecapa_tdnn,192
11363,CMPL_M_27_05MAB_00025,M_27,ecapa_tdnn,192
11364,CMPL_M_27_05MAB_00026,M_27,ecapa_tdnn,192
11365,CMPL_M_27_05MAB_00027,M_27,ecapa_tdnn,192
11366,CMPL_M_27_05MAB_00028,M_27,ecapa_tdnn,192
11367,CMPL_M_27_05MAB_00029,M_27,ecapa_tdnn,192
11368,CMPL_M_27_05MAB_00030,M_27,ecapa_tdnn,192
11369,CMPL_M_27_05MAB_00031,M_27,ecapa_tdnn,192
11370,CMPL_M_27_05MAB_00032,M_27,ecapa_tdnn,192
11371,CMPL_M_27_05MAB_00033,M_27,ecapa_tdnn,192
11372,CMPL_M_27_05MAB_00034,M_27,ecapa_tdnn,192
11373,CMPL_M_27_05MAB_00035,M_27,ecapa_tdnn,192
11374,CMPL_M_27_05MAB_00036,M_27,ecapa_tdnn,192
11375,CMPL_M_27_05MAB_00037,M_27,ecapa_tdnn,192
11376,CMPL_M_27_05MAB_00038,M_27,ecapa_tdnn,192
11377,CMPL_M_27_05MAB_00039,M_27,ecapa_tdnn,192
11378,CMPL_M_27_05MAB_00040,M_27,ecapa_tdnn,192
11379,CMPL_M_27_05MAB_00041,M_27,ecapa_tdnn,192
11380,CMPL_M_27_05MAB_00042,M_27,ecapa_tdnn,192
11381,CMPL_M_27_05MAB_00043,M_27,ecapa_tdnn,192
11382,CMPL_M_27_05MAB_00044,M_27,ecapa_tdnn,192
11383,CMPL_M_27_05MAB_00045,M_27,ecapa_tdnn,192
11384,CMPL_M_27_05MAB_00046,M_27,ecapa_tdnn,192
11385,CMPL_M_27_05MAB_00047,M_27,ecapa_tdnn,192
11386,CMPL_M_27_05MAB_00048,M_27,ecapa_tdnn,192
11387,CMPL_M_27_05MAB_00049,M_27,ecapa_tdnn,192
11388,CMPL_M_27_05MAB_00050,M_27,ecapa_tdnn,192
11389,CMPL_M_27_05MAB_00051,M_27,ecapa_tdnn,192
11390,CMPL_M_27_05MAB_00053,M_27,ecapa_tdnn,192
11391,CMPL_M_27_05MAB_00054,M_27,ecapa_tdnn,192
11392,CMPL_M_27_05MAB_00055,M_27,ecapa_tdnn,192
11393,CMPL_M_27_05MAB_00056,M_27,ecapa_tdnn,192
11394,CMPL_M_27_05MAB_00057,M_27,ecapa_tdnn,192
11395,CMPL_M_27_05MAB_00058,M_27,ecapa_tdnn,192
11396,CMPL_M_27_05MAB_00059,M_27,ecapa_tdnn,192
11397,CMPL_M_27_05MAB_00060,M_27,ecapa_tdnn,192
11398,CMPL_M_27_05MAB_00061,M_27,ecapa_tdnn,192
11399,CMPL_M_27_05MAB_00062,M_27,ecapa_tdnn,192
11400,CMPL_M_27_05MAB_00064,M_27,ecapa_tdnn,192
11401,CMPL_M_27_05MAB_00065,M_27,ecapa_tdnn,192
11402,CMPL_M_27_05MAB_00066,M_27,ecapa_tdnn,192
11403,CMPL_M_27_05MAB_00067,M_27,ecapa_tdnn,192
11404,CMPL_M_27_05MAB_00068,M_27,ecapa_tdnn,192
11405,CMPL_M_27_05MAB_00069,M_27,ecapa_tdnn,192
11406,CMPL_M_27_05MAB_00070,M_27,ecapa_tdnn,192
11407,CMPL_M_27_05MAB_00071,M_27,ecapa_tdnn,192
11408,CMPL_M_27_05MAB_00072,M_27,ecapa_tdnn,192
11409,CMPL_M_27_05MAB_00073,M_27,ecapa_tdnn,192
11410,CMPL_M_27_05MAB_00074,M_27,ecapa_tdnn,192
11411,CMPL_M_27_05MAB_00075,M_27,ecapa_tdnn,192
11412,CMPL_M_27_05MAB_00076,M_27,ecapa_tdnn,192
11413,CMPL_M_27_05MAB_00077,M_27,ecapa_tdnn,192
11414,CMPL_M_27_05MAB_00078,M_27,ecapa_tdnn,192
11415,CMPL_M_27_05MAB_00079,M_27,ecapa_tdnn,192
11416,CMPL_M_27_05MAB_00080,M_27,ecapa_tdnn,192
11417,CMPL_M_27_05MAB_00081,M_27,ecapa_tdnn,192
11418,CMPL_M_27_05MAB_00082,M_27,ecapa_tdnn,192
11419,CMPL_M_27_05MAB_00083,M_27,ecapa_tdnn,192
11420,CMPL_M_27_05MAB_00084,M_27,ecapa_tdnn,192
11421,CMPL_M_27_05MAB_00085,M_27,ecapa_tdnn,192
11422,CMPL_M_27_05MAB_00086,M_27,ecapa_tdnn,192
11423,CMPL_M_27_05MAB_00087,M_27,ecapa_tdnn,192
11424,CMPL_M_27_05MAB_00088,M_27,ecapa_tdnn,192
11425,CMPL_M_27_05MAB_00089,M_27,ecapa_tdnn,192
11426,CMPL_M_27_05MAB_00090,M_27,ecapa_tdnn,192
11427,CMPL_M_27_05MAB_00091,M_27,ecapa_tdnn,192
11428,CMPL_M_27_05MAB_00092,M_27,ecapa_tdnn,192
11429,CMPL_M_27_05MAB_00093,M_27,ecapa_tdnn,192
11430,CMPL_M_27_15ALX_00094,M_27,ecapa_tdnn,192
11431,CMPL_M_27_15ALX_00095,M_27,ecapa_tdnn,192
11432,CMPL_M_27_15ALX_00096,M_27,ecapa_tdnn,192
11433,CMPL_M_27_15ALX_00097,M_27,ecapa_tdnn,192
11434,CMPL_M_27_15ALX_00098,M_27,ecapa_tdnn,192
11435,CMPL_M_27_15ALX_00099,M_27,ecapa_tdnn,192
11436,CMPL_M_27_15ALX_00100,M_27,ecapa_tdnn,192
11437,CMPL_M_27_15ALX_00101,M_27,ecapa_tdnn,192
11438,CMPL_M_27_15ALX_00103,M_27,ecapa_tdnn,192
11439,CMPL_M_27_15ALX_00104,M_27,ecapa_tdnn,192
11440,CMPL_M_27_15ALX_00105,M_27,ecapa_tdnn,192
11441,CMPL_M_27_15ALX_00106,M_27,ecapa_tdnn,192
11442,CMPL_M_27_15ALX_00107,M_27,ecapa_tdnn,192
11443,CMPL_M_27_15ALX_00108,M_27,ecapa_tdnn,192
11444,CMPL_M_27_15ALX_00109,M_27,ecapa_tdnn,192
11445,CMPL_M_27_15ALX_00110,M_27,ecapa_tdnn,192
11446,CMPL_M_27_15ALX_00111,M_27,ecapa_tdnn,192
11447,CMPL_M_27_15ALX_00112,M_27,ecapa_tdnn,192
11448,CMPL_M_27_15ALX_00113,M_27,ecapa_tdnn,192
11449,CMPL_M_27_15ALX_00114,M_27,ecapa_tdnn,192
11450,CMPL_M_27_15ALX_00115,M_27,ecapa_tdnn,192
11451,CMPL_M_27_15ALX_00116,M_27,ecapa_tdnn,192
11452,CMPL_M_27_15ALX_00117,M_27,ecapa_tdnn,192
11453,CMPL_M_27_15ALX_00118,M_27,ecapa_tdnn,192
11454,CMPL_M_27_15ALX_00119,M_27,ecapa_tdnn,192
11455,CMPL_M_27_15ALX_00120,M_27,ecapa_tdnn,192
11456,CMPL_M_27_15ALX_00122,M_27,ecapa_tdnn,192
11457,CMPL_M_27_15ALX_00124,M_27,ecapa_tdnn,192
11458,CMPL_M_27_15ALX_00125,M_27,ecapa_tdnn,192
11459,CMPL_M_27_15ALX_00126,M_27,ecapa_tdnn,192
11460,CMPL_M_27_15ALX_00127,M_27,ecapa_tdnn,192
11461,CMPL_M_27_15ALX_00128,M_27,ecapa_tdnn,192
11462,CMPL_M_27_15ALX_00129,M_27,ecapa_tdnn,192
11463,CMPL_M_27_15ALX_00130,M_27,ecapa_tdnn,192
11464,CMPL_M_27_15ALX_00131,M_27,ecapa_tdnn,192
